name,weight,height,color,healthy
apple,50,32,red,TRUE
cookie,23,21,brown,FALSE
lasagna,49,40,red,FALSE
pasta,72,24,yellow,FALSE
spinach,10,21,green,TRUE
chicken,36,47,white,TRUE
orange,43,29,orange,TRUE
hamburger,2,92,brown,FALSE
sushi,53,25,orange,TRUE
water,32,80,blue,TRUE
apple,50,32,red,
cookie,23,21,brown,FALSE
lasagna,49,40,red,FALSE
pasta,72,24,yellow,FALSE
spinach,10,21,green,TRUE
chicken,36,47,white,TRUE
orange,43,29,orange,TRUE
hamburger,2,92,brown,FALSE
sushi,53,25,orange,TRUE
water,32,80,blue,TRUE
apple,50,32,red,TRUE
cookie,23,21,brown,FALSE
lasagna,49,40,red,FALSE
pasta,72,24,yellow,FALSE
spinach,10,21,green,TRUE
chicken,36,47,white,TRUE
orange,43,29,orange,TRUE
hamburger,2,92,brown,FALSE
sushi,53,25,orange,TRUE
water,32,80,blue,TRUE
apple,50,32,red,TRUE
cookie,23,21,brown,FALSE
lasagna,49,40,red,FALSE
pasta,72,24,yellow,FALSE
spinach,10,21,green,TRUE
chicken,36,47,white,TRUE
orange,43,29,orange,TRUE
hamburger,2,92,brown,FALSE
sushi,53,25,orange,TRUE
water,32,80,blue,TRUE
apple,50,32,red,TRUE
,23,21,brown,FALSE
lasagna,49,40,red,FALSE
pasta,72,24,yellow,FALSE
spinach,10,21,green,TRUE
chicken,36,47,white,TRUE
orange,43,29,orange,TRUE
hamburger,2,92,brown,FALSE
sushi,53,25,orange,TRUE
water,32,80,blue,TRUE
apple,50,32,red,TRUE
cookie,23,21,brown,FALSE
lasagna,49,40,red,FALSE
pasta,72,24,yellow,FALSE
spinach,10,21,green,TRUE
chicken,36,47,white,TRUE
orange,43,29,orange,TRUE
hamburger,2,92,brown,FALSE
sushi,53,25,orange,TRUE
water,32,80,blue,TRUE
apple,50,32,red,TRUE
cookie,23,21,brown,FALSE
lasagna,49,40,red,FALSE
pasta,72,24,yellow,FALSE
spinach,10,21,green,TRUE
chicken,36,47,white,TRUE
orange,43,29,orange,TRUE
hamburger,2,92,brown,FALSE
sushi,53,25,orange,TRUE
water,32,80,blue,TRUE
