Project,Study Area,Transect,Point,X_UTM,Y_UTM,Protocol,Visit,Date,Start Time,End Time,Time Bin ID,Time Bin,Count,Spp,Common Name,Scientific Name,Detection Cue,Distance Bin ID,Distance Bin,Point Note,Observation Note,Researcher,Data Status
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,PROW,Prothonotary Warbler,Protonotaria citrea,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,BAOR,Baltimore Oriole,Icterus galbula,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,3,3min,1,WBNU,White-breasted Nuthatch,Sitta carolinensis,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,4,4min,1,RBWO,Red-bellied Woodpecker,Melanerpes carolinus,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,DOWO,Downy Woodpecker,Picoides pubescens,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,AMRE,American Redstart,Setophaga ruticilla,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,WAVI,Warbling Vireo,Vireo gilvus,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,GCFL,Great Crested Flycatcher,Myiarchus crinitus,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,4,4min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
