"1st chord","2nd chord","3rd chord","4th chord","Progression Quality"
6,4,1,5,"Alternative",
4,4,1,5,"Catchy",
1,1,1,1,"Didgeridoo",
1,6,4,5,"Dreadful",
1,6,2,5,"Dreadful",
1,6,2,4,"Endless",
1,3,4,6,"Energetic",
1,5,1,4,"Folk",
1,6,1,4,"Folk",
6,5,4,3,"Flamenco",
6,5,6,5,"Flamenco",
1,4,3,6,"Grunge",
2,5,1,6,"Jazz",
1,4,5,4,"Love",
1,4,1,5,"Memories",
1,5,6,4,"Pop",
1,6,3,7,"Pop",
4,1,4,5,"Rebellious",
1,4,5,5,"Sad",
1,5,4,4,"Sad",
1,4,5,4,"Sad",
5,4,1,1,"Sweet",
1,4,1,4,"Simple",
1,5,5,1,"Simple",
1,4,1,4,"Wildside",
1,1,4,6,"Wistful",
2,1,5,7,"Moody",
2,1,7,6,"Moody"
