name,weight,height,color,healthy
apple,50,4,red,TRUE
cookie,23,4,brown,FALSE
lasagna,49,4,red,FALSE
pasta,72,4,yellow,FALSE
spinach,10,4,green,TRUE
chicken,36,4,white,TRUE
orange,43,4,orange,TRUE
hamburger,2,4,brown,FALSE
sushi,53,4,orange,TRUE
water,32,4,blue,TRUE
apple,50,4,red,
cookie,23,4,brown,FALSE
lasagna,49,4,red,FALSE
pasta,72,4,yellow,FALSE
spinach,10,4,green,TRUE
chicken,36,4,white,TRUE
orange,43,4,orange,TRUE
hamburger,2,4,brown,FALSE
sushi,53,4,orange,TRUE
water,32,4,blue,TRUE
apple,50,4,red,TRUE
cookie,23,4,brown,FALSE
lasagna,49,4,red,FALSE
pasta,72,4,yellow,FALSE
spinach,10,5,green,TRUE
chicken,36,5,white,TRUE
orange,43,5,orange,TRUE
hamburger,2,5,brown,FALSE
sushi,53,5,orange,TRUE
water,32,5,blue,TRUE
apple,50,5,red,TRUE
cookie,23,5,brown,FALSE
lasagna,49,5,red,FALSE
pasta,72,5,yellow,FALSE
spinach,10,5,green,TRUE
chicken,36,5,white,TRUE
orange,43,5,orange,TRUE
hamburger,2,5,brown,FALSE
sushi,53,5,orange,TRUE
water,32,6,blue,TRUE
apple,50,6,red,TRUE
,23,6,brown,FALSE
lasagna,49,6,red,FALSE
pasta,72,6,yellow,FALSE
spinach,10,6,green,TRUE
chicken,36,6,white,TRUE
orange,43,6,orange,TRUE
hamburger,2,6,brown,FALSE
sushi,53,6,orange,TRUE
water,32,6,blue,TRUE
apple,50,6,red,TRUE
cookie,23,6,brown,FALSE
lasagna,49,6,red,FALSE
pasta,72,6,yellow,FALSE
spinach,10,6,green,TRUE
chicken,36,6,white,TRUE
orange,43,6,orange,TRUE
hamburger,2,6,brown,FALSE
sushi,53,6,orange,TRUE
water,32,6,blue,TRUE
apple,50,6,red,TRUE
cookie,23,6,brown,FALSE
lasagna,49,7,red,FALSE
pasta,72,7,yellow,FALSE
spinach,10,7,green,TRUE
chicken,36,7,white,TRUE
orange,43,7,orange,TRUE
hamburger,2,7,brown,FALSE
sushi,53,7,orange,TRUE
water,32,7,blue,TRUE
