REC_NO,LABNO,LABNO2,PREV_LABNO,FLDNAM,COLL_DATE,FLDNAM_AN,DESCRIPT,AOV_CODE,REPLICATE,LOC_COUNT,GRAINSIZE,DATASET,STYPE,SOIL_HORIZ,COLOR,SETTING,SMPGRSIZE,DATUM,PHOTOS,ACCHANWID,FLDPLNWID,WATERDEP,WATCOL,FLOWSTAGE,FLOWRATE,COLLECTOR,STRBED,RELIEF,CONTAMSOU,CONTAMPOT,CONTAMDEGR,VEG,FORMATION,ANAL_NOTES,JOINNAME,LATITUDE,LONGITUDE,QUAD24CODE,QUAD250COD,QUAD100COD,FIPS,HUC_8,CATEGORY,QD250NAME,TYPEDESC,MEDIUM,SOURCE,SOURCE_MOD,UPSIEVE,DRIED,STYPENOTE,PRIME_ID,LASLID,ORNLID,SRLID,LLLID,SITE,XSITE,REPLC,LABCOND,GRABS,SAMPHR,ORGN_PCT,STUDY,SGEOUNIT,ALK,O_DISS,SCIN,AIRTEMP,WTRTEMP,PH,COND,STRFLOW,STR_CHAN,WEATH,VEG_DENS,ROCK_TYPE,ROCK_COL,ODOR,ICP40_JOB,AL_ICP40,CA_ICP40,FE_ICP40,K_ICP40,MG_ICP40,NA_ICP40,P_ICP40,TI_ICP40,AG_ICP40,AS_ICP40,AU_ICP40,BA_ICP40,BE_ICP40,BI_ICP40,CD_ICP40,CE_ICP40,CO_ICP40,CR_ICP40,CU_ICP40,EU_ICP40,GA_ICP40,HO_ICP40,LA_ICP40,LI_ICP40,MN_ICP40,MO_ICP40,NB_ICP40,ND_ICP40,NI_ICP40,PB_ICP40,SC_ICP40,SN_ICP40,SR_ICP40,TA_ICP40,TH_ICP40,U_ICP40,V_ICP40,Y_ICP40,YB_ICP40,ZN_ICP40,CS_ICP40,RB_ICP40,SB_ICP40,ZR_ICP40,AS_JOB,AS_AA,SE_JOB,SE_AA,HG_JOB,HG_AA,SB_JOB,SB_AA,TE_JOB,TE_AA,TL_JOB,TL_AA,W_JOB,W_VS,AU_JOB,AU_AA,PDPT_JOB,PD_AA,PT_AA,ICP10_JOB,AG_ICP10,AS_ICP10,AU_ICP10,BI_ICP10,CD_ICP10,CU_ICP10,MO_ICP10,PB_ICP10,SB_ICP10,ZN_ICP10,GA_ICP10,HG_ICP10,SE_ICP10,TE_ICP10,TL_ICP10,ICP16_JOB,AL_ICP16,CA_ICP16,FE_ICP16,K_ICP16,MG_ICP16,NA_ICP16,P_ICP16,SI_ICP16,TI_ICP16,BA_ICP16,CR_ICP16,MN_ICP16,NB_ICP16,SR_ICP16,Y_ICP16,ZR_ICP16,INAAJOB_US,INAAJOB_BE,NA_INAA,SC_INAA,TI_INAA,CR_INAA,FE_INAA,CO_INAA,NI_INAA,ZN_INAA,AS_INAA,BR_INAA,RB_INAA,SR_INAA,ZR_INAA,MO_INAA,SB_INAA,CS_INAA,BA_INAA,LA_INAA,CE_INAA,ND_INAA,SM_INAA,EU_INAA,TB_INAA,YB_INAA,LU_INAA,HF_INAA,TA_INAA,W_INAA,AU_INAA,TH_INAA,U_INAA,DN_JOB,U_DN,TH_DN,XRF_JOB,SIO2_XRF,AL2O3_XRF,FE2O3_XRF,MGO_XRF,CAO_XRF,NA2O_XRF,K2O_XRF,TIO2_XRF,P2O5_XRF,MNO_XRF,LOI925C,C_S_JOB,C_TOT,C_ORG,C_CO3,S_TOT,AL_NURE,CA_NURE,FE_NURE,K_NURE,MG_NURE,NA_NURE,AG_NURE,AS_NURE,AU_NURE,B_NURE,BA_NURE,BE_NURE,BI_NURE,BR_NURE,CD_NURE,CE_NURE,CL_NURE,CO_NURE,CR_NURE,CS_NURE,CU_NURE,DY_NURE,EU_NURE,F_NURE,HF_NURE,HG_NURE,LA_NURE,LI_NURE,LU_NURE,MN_NURE,MO_NURE,NB_NURE,NI_NURE,P_NURE,PB_NURE,PT_NURE,RB_NURE,SB_NURE,SC_NURE,SE_NURE,SM_NURE,SN_NURE,SR_NURE,TA_NURE,TB_NURE,TH_NURE,TI_NURE,V_NURE,W_NURE,Y_NURE,YB_NURE,ZN_NURE,ZR_NURE,U_NURE,NURE_METH,ZIP3,CONGDIST
SD000001,C-142052,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01946,5.959,0.572,3.06,2.93,0.47,1.135,0.072,0.353,5,33,-8,810,2,-50,4,120,11,63,296,1,17,-4,61,27,4990,13,28,51,40,877,9,-50,141,-40,20,-100,68,28,3,896,,,,,MRP-01946,35.1,MRP-01946,0.4,MRP-01946,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000002,C-142092,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01946,5.637,1.031,2.57,2.95,0.512,1.465,0.077,0.298,2,16,-8,915,3,-50,3,144,8,136,330,1,14,-4,72,25,2070,13,29,64,52,519,8,-50,141,-40,24,-100,129,38,4,421,,,,,MRP-01946,17.1,MRP-01946,0.9,MRP-01946,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000003,C-142225,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01947,5.625,1.099,2.58,2.99,0.509,1.46,0.077,0.267,3,16,-8,963,3,-50,-2,151,7,134,342,2,12,-4,74,24,2110,13,34,68,54,528,8,-50,147,-40,21,-100,130,41,5,440,,,,,MRP-01947,16.3,MRP-01947,0.8,MRP-01947,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000004,C-142229,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01947,5.84,0.605,3.08,2.9,0.472,1.125,0.072,0.338,4,34,-8,876,2,-50,5,120,10,117,314,1,19,-4,62,25,5200,12,35,52,39,877,8,-50,145,-40,22,-100,68,29,3,971,,,,,MRP-01947,38,MRP-01947,0.3,MRP-01947,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000005,C-142254,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01948,5.824,1.098,2.44,2.98,0.529,1.44,0.083,0.308,-2,17,-8,1000,3,-50,-2,157,9,128,345,1,16,-4,79,25,2060,14,33,69,55,533,7,-50,137,-40,26,-100,130,40,5,421,,,,,MRP-01948,19,MRP-01948,0.9,MRP-01948,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000006,C-142279,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01948,5.934,0.604,2.84,2.8,0.464,1.09,0.072,0.343,3,37,-8,879,2,-50,5,117,11,67,293,1,19,-4,63,25,5000,14,32,52,40,852,8,-50,133,-40,22,-100,68,29,3,891,,,,,MRP-01948,36,MRP-01948,0.3,MRP-01948,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000007,C-142368,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01949,5.608,1.093,2.69,3.04,0.515,1.48,0.073,0.321,3,17,-8,925,3,-50,2,155,8,131,352,1,15,-4,81,24,2110,12,36,61,55,509,8,-50,137,-40,25,-100,131,42,5,418,,,,,MRP-01949,16,MRP-01949,0.9,MRP-01949,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000008,C-142373,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01949,5.928,0.599,3.13,2.97,0.463,1.145,0.068,0.362,5,36,-8,796,2,-50,4,121,11,118,293,1,14,-4,63,25,5170,13,35,47,42,869,9,-50,136,-40,19,-100,69,30,3,886,,,,,MRP-01949,37.6,MRP-01949,0.3,MRP-01949,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000009,C-142450,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01950,6.249,0.605,3.16,3.11,0.467,1.215,0.075,0.324,4,37,-8,790,3,-50,7,116,12,58,294,1,18,-4,55,25,4970,12,31,46,37,958,7,-50,143,-40,21,-100,67,35,3,928,,,,,MRP-01950,40.9,MRP-01950,0.3,MRP-01950,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000010,C-142452,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01950,6.019,1.111,2.7,3.24,0.536,1.575,0.08,0.276,3,15,-8,918,5,-50,3,152,9,113,333,1,16,-4,70,23,2160,13,34,62,51,587,7,-50,145,-40,17,-100,133,46,4,455,,,,,MRP-01950,17.1,MRP-01950,0.9,MRP-01950,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
