name,weight,height,color,healthy
apple,50,1,red,TRUE
cookie,23,2,brown,FALSE
lasagna,49,3,red,FALSE
pasta,72,4,yellow,FALSE
spinach,10,5,green,TRUE
chicken,36,6,white,TRUE
orange,43,7,orange,TRUE
hamburger,2,8,brown,FALSE
sushi,53,9,orange,TRUE
water,32,10,blue,TRUE
apple,50,11,red,
cookie,23,12,brown,FALSE
lasagna,49,13,red,FALSE
pasta,72,14,yellow,FALSE
spinach,10,15,green,TRUE
chicken,36,16,white,TRUE
orange,43,17,orange,TRUE
hamburger,2,18,brown,FALSE
sushi,53,19,orange,TRUE
water,32,20,blue,TRUE
apple,50,21,red,TRUE
cookie,23,22,brown,FALSE
lasagna,49,23,red,FALSE
pasta,72,24,yellow,FALSE
spinach,10,25,green,TRUE
chicken,36,26,white,TRUE
orange,43,27,orange,TRUE
hamburger,2,28,brown,FALSE
sushi,53,29,orange,TRUE
water,32,30,blue,TRUE
apple,50,31,red,TRUE
cookie,23,32,brown,FALSE
lasagna,49,33,red,FALSE
pasta,72,34,yellow,FALSE
spinach,10,35,green,TRUE
chicken,36,36,white,TRUE
orange,43,37,orange,TRUE
hamburger,2,38,brown,FALSE
sushi,53,39,orange,TRUE
water,32,40,blue,TRUE
apple,50,41,red,TRUE
,23,42,brown,FALSE
lasagna,49,43,red,FALSE
pasta,72,44,yellow,FALSE
spinach,10,45,green,TRUE
chicken,36,46,white,TRUE
orange,43,47,orange,TRUE
hamburger,2,48,brown,FALSE
sushi,53,49,orange,TRUE
water,32,50,blue,TRUE
apple,50,51,red,TRUE
cookie,23,52,brown,FALSE
lasagna,49,53,red,FALSE
pasta,72,54,yellow,FALSE
spinach,10,55,green,TRUE
chicken,36,56,white,TRUE
orange,43,57,orange,TRUE
hamburger,2,58,brown,FALSE
sushi,53,59,orange,TRUE
water,32,60,blue,TRUE
apple,50,61,red,TRUE
cookie,23,62,brown,FALSE
lasagna,49,63,red,FALSE
pasta,72,64,yellow,FALSE
spinach,10,65,green,TRUE
chicken,36,66,white,TRUE
orange,43,67,orange,TRUE
hamburger,2,68,brown,FALSE
sushi,53,69,orange,TRUE
water,32,70,blue,TRUE
