id,score,grade
0,0.0,A
1,1.5,B
2,3.0,C
3,4.5,D
4,6.0,A
5,7.5,B
6,9.0,C
7,10.5,D
8,12.0,A
9,13.5,B
10,15.0,C
11,16.5,D
12,18.0,A
13,19.5,B
14,21.0,C
15,22.5,D
16,24.0,A
17,25.5,B
18,27.0,C
19,28.5,D
20,30.0,A
21,31.5,B
22,33.0,C
23,34.5,D
24,36.0,A
25,37.5,B
26,39.0,C
27,40.5,D
28,42.0,A
29,43.5,B
30,45.0,C
31,46.5,D
32,48.0,A
33,49.5,B
34,51.0,C
35,52.5,D
36,54.0,A
37,55.5,B
38,57.0,C
39,58.5,D
40,60.0,A
41,61.5,B
42,63.0,C
43,64.5,D
44,66.0,A
45,67.5,B
46,69.0,C
47,70.5,D
48,72.0,A
49,73.5,B
50,75.0,C
51,76.5,D
52,78.0,A
53,79.5,B
54,81.0,C
55,82.5,D
56,84.0,A
57,85.5,B
58,87.0,C
59,88.5,D
60,90.0,A
61,91.5,B
62,93.0,C
63,94.5,D
64,96.0,A
65,97.5,B
66,99.0,C
67,100.5,D
68,102.0,A
69,103.5,B
70,105.0,C
71,106.5,D
72,108.0,A
73,109.5,B
74,111.0,C
75,112.5,D
76,114.0,A
77,115.5,B
78,117.0,C
79,118.5,D
80,120.0,A
81,121.5,B
82,123.0,C
83,124.5,D
84,126.0,A
85,127.5,B
86,129.0,C
87,130.5,D
88,132.0,A
89,133.5,B
90,135.0,C
91,136.5,D
92,138.0,A
93,139.5,B
94,141.0,C
95,142.5,D
96,144.0,A
97,145.5,B
98,147.0,C
0,0.0,D
